Class,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4539718,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5723992,-15000805,-16777216,-16777216,-16777216,-16777216,-16777216,-5460820,-13355980,-16777216,-16777216,-16777216,-16777216,-15263977,-3158065,-11711155,-16777216,-16777216,-16777216,-16777216,-15987700,-13158601,-8882056,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10197916,-14803426,-16777216,-16777216,-16777216,-16777216,-16777216,-5526613,-13750738,-16777216,-16777216,-16777216,-16777216,-16777216,-5263441,-15132391,-16777216,-16777216,-16777216,-16777216,-16777216,-7303024,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6316129,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14737633,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5263441,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7105645,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5526613,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7566196,-16119286,-16777216,-16777216,-16777216,-16777216,-16777216,-13816531,-6776680,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9671572,-15592942,-16777216,-16777216,-16777216,-16777216,-16777216,-4408132,-13684945,-16777216,-16777216,-16777216,-16777216,-16777216,-2894893,-14606047,-16777216,-16777216,-16777216,-16777216,-16777216,-4013374,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5987164,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15198184,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8092540,-16777216,-16777216,-16777216,-16777216,-16777216,-13487566,-8158333,-16777216,-16777216,-16777216,-16777216,-16777216,-6513508,-15461356,-16777216,-16777216,-16777216,-16777216,-15132391,-6579301,-16777216,-16777216,-16777216,-16777216,-16777216,-9605779,-13092808,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11184811,-11119018,-16777216,-16777216,-16777216,-16777216,-16777216,-6381922,-15198184,-16777216,-16777216,-16777216,-16777216,-16777216,-2171170,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4737097,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6776680,-14013910,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14013910,-11645362,-16777216,-16777216,-16777216,-16777216,-16711423,-7039852,-15132391,-16777216,-16777216,-16777216,-16777216,-10329502,-12434878,-16777216,-16777216,-16777216,-16777216,-13487566,-9079435,-16777216,-16777216,-16777216,-16777216,-14737633,-7631989,-16514044,-16777216,-16777216,-16777216,-16777216,-14935012,-16250872,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6381922,-14935012,-16777216,-16777216,-16777216,-16777216,-16777216,-6579301,-14935012,-16777216,-16777216,-16777216,-16777216,-16777216,-5658199,-14935012,-16777216,-16777216,-16777216,-16777216,-16777216,-5000269,-14145496,-16777216,-16777216,-16777216,-16777216,-16777216,-7039852,-13421773,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16382458,-10263709,-16777216,-16777216,-16777216,-16777216,-16777216,-11382190,-11776948,-16777216,-16777216,-16777216,-16777216,-16777216,-7829368,-15198184,-16777216,-16777216,-16777216,-16777216,-16777216,-6513508,-16777216,-16777216,-16777216,-16777216,-16777216,-15198184,-8421505,-16777216,-16777216,-16777216,-16777216,-16777216,-16185079,-15527149,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8684677,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5658199,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4276546,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5658199,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4802890,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14342875,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10066330,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-3421237,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-3223858,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6776680,-15724528,-16777216,-16777216,-16777216,-16777216,-16777216,-11382190,-11250604,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15329770,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15856114,-8026747,-16777216,-16777216,-16777216,-16777216,-16777216,-10263709,-8553091,-16777216,-16777216,-16777216,-16777216,-16777216,-4802890,-14606047,-16777216,-16777216,-16777216,-16777216,-15790321,-3881788,-16777216,-16777216,-16777216,-16777216,-16777216,-13158601,-8355712,-16777216,-16777216,-16777216,-16777216,-16777216,-16448251,-15263977,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16645630,-5855578,-16382458,-16777216,-16777216,-16777216,-16777216,-11579569,-6316129,-16777216,-16777216,-16777216,-16777216,-16777216,-4671304,-13092808,-16777216,-16777216,-16777216,-16777216,-14211289,-3026479,-16579837,-16777216,-16777216,-16777216,-16777216,-8026747,-9803158,-16777216,-16777216,-16777216,-16777216,-16777216,-14606047,-16711423,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12237499,-7631989,-16777216,-16777216,-16777216,-16777216,-16777216,-6579301,-11711155,-16777216,-16777216,-16777216,-16777216,-16514044,-2302756,-15263977,-16777216,-16777216,-16777216,-16777216,-11711155,-6447715,-16777216,-16777216,-16777216,-16777216,-16777216,-6842473,-11842741,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15000805,-8158333,-16777216,-16777216,-16777216,-16777216,-16777216,-9803158,-7960954,-16777216,-16777216,-16777216,-16777216,-16579837,-4144960,-12961222,-16777216,-16777216,-16777216,-16777216,-13750738,-3552823,-16777216,-16777216,-16777216,-16777216,-16777216,-11119018,-6052957,-16777216,-16777216,-16777216,-16777216,-16777216,-16316665,-14869219,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4934476,-14211289,-16777216,-16777216,-16777216,-16777216,-13290187,-3092272,-16579837,-16777216,-16777216,-16777216,-16777216,-5723992,-11250604,-16777216,-16777216,-16777216,-16777216,-11974327,-4210753,-16382458,-16777216,-16777216,-16777216,-16777216,-3618616,-13487566,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16448251,-2105377,-15724528,-16777216,-16777216,-16777216,-16777216,-9803158,-4079167,-16777216,-16777216,-16777216,-16777216,-16185079,-2894893,-13487566,-16777216,-16777216,-16777216,-16777216,-12105913,-3026479,-16777216,-16777216,-16777216,-16777216,-16777216,-7237231,-8750470,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11513776,-15658735,-16777216,-16777216,-16777216,-16777216,-16777216,-8816263,-15263977,-16777216,-16777216,-16777216,-16777216,-16777216,-9145228,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6513508,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9013642,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15461356,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15527149,-4013374,-16777216,-16777216,-16777216,-16777216,-16777216,-10724260,-6776680,-16777216,-16777216,-16777216,-16777216,-16777216,-3487030,-12040120,-16777216,-16777216,-16777216,-16777216,-14408668,-1447447,-16777216,-16777216,-16777216,-16777216,-16777216,-11513776,-6645094,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4276546,-16777216,-16777216,-16777216,-16777216,-16777216,-13684945,-5658199,-16777216,-16777216,-16777216,-16777216,-16777216,-6447715,-13619152,-16777216,-16777216,-16777216,-16777216,-13948117,-5723992,-16777216,-16777216,-16777216,-16777216,-16777216,-9079435,-12303292,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16579837,-8947849,-16777216,-16777216,-16777216,-16777216,-16777216,-11842741,-11184811,-16777216,-16777216,-16777216,-16777216,-16777216,-5789785,-16777216,-16777216,-16777216,-16777216,-16777216,-13487566,-9474193,-16777216,-16777216,-16777216,-16777216,-16777216,-9013642,-14408668,-16777216,-16777216,-16777216,-16777216,-16777216,-15000805,-16119286,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5000269,-16448251,-16777216,-16777216,-16777216,-16777216,-11908534,-2894893,-16777216,-16777216,-16777216,-16777216,-16777216,-2960686,-10855846,-16777216,-16777216,-16777216,-16777216,-11382190,-2697514,-16514044,-16777216,-16777216,-16777216,-16777216,-6250336,-9671572,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14606047,-9539986,-16777216,-16777216,-16777216,-16777216,-16777216,-8421505,-10658467,-16777216,-16777216,-16777216,-16777216,-16382458,-1776412,-14540254,-16777216,-16777216,-16777216,-16777216,-13290187,-5921371,-16777216,-16777216,-16777216,-16777216,-16777216,-7500403,-13619152,-16777216,-16777216,-16777216,-16777216,-16777216,-14474461,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15263977,-2565928,-16448251,-16777216,-16777216,-16777216,-16777216,-7500403,-4342339,-16777216,-16777216,-16777216,-16777216,-13224394,-1447447,-12434878,-16777216,-16777216,-16777216,-16777216,-4802890,-4934476,-16250872,-16777216,-16777216,-16777216,-15592942,-3355444,-15790321,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16514044,-2368549,-15198184,-16777216,-16777216,-16777216,-16777216,-7500403,-2631721,-16514044,-16777216,-16777216,-16777216,-11184811,-263173,-10132123,-16777216,-16777216,-16777216,-16777216,-4605511,-5987164,-16777216,-16777216,-16777216,-16777216,-15658735,-921103,-14211289,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15790321,-2565928,-16777216,-16777216,-16777216,-16777216,-16777216,-10263709,-2039584,-16777216,-16777216,-16777216,-16777216,-16119286,-2236963,-10724260,-16777216,-16777216,-16777216,-16777216,-9013642,-4342339,-16777216,-16777216,-16777216,-16777216,-16777216,-2697514,-12105913,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6513508,-16777216,-16777216,-16777216,-16777216,-16777216,-12040120,-328966,-13882324,-16777216,-16777216,-16777216,-16579837,-4276546,-8092540,-16777216,-16777216,-16777216,-16777216,-11447983,-3092272,-15856114,-16777216,-16777216,-16777216,-16777216,-4210753,-13027015,-16777216,-16777216,-16777216,-16777216,-16777216,-13619152,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7237231,-12895429,-16777216,-16777216,-16777216,-16777216,-13553359,-4013374,-16777216,-16777216,-16777216,-16777216,-16777216,-3026479,-13027015,-16777216,-16777216,-16777216,-16777216,-9803158,-6184543,-16777216,-16777216,-16777216,-16777216,-16777216,-4276546,-15198184,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16645630,-7039852,-16777216,-16777216,-16777216,-16777216,-16777216,-10724260,-6974059,-16777216,-16777216,-16777216,-16777216,-16053493,-3421237,-13553359,-16777216,-16777216,-16777216,-16777216,-11316397,-7039852,-16777216,-16777216,-16777216,-16777216,-16777216,-5855578,-14079703,-16777216,-16777216,-16777216,-16777216,-16777216,-13882324,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15592942,-6184543,-16777216,-16777216,-16777216,-16777216,-16777216,-10526881,-9605779,-16777216,-16777216,-16777216,-16777216,-16777216,-4671304,-15329770,-16777216,-16777216,-16777216,-16777216,-12829636,-6710887,-16777216,-16777216,-16777216,-16777216,-16777216,-6250336,-14606047,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4671304,-15658735,-16777216,-16777216,-16777216,-16777216,-12895429,-3881788,-16777216,-16777216,-16777216,-16777216,-15856114,-2763307,-12829636,-16777216,-16777216,-16777216,-16777216,-6645094,-8487298,-16777216,-16777216,-16777216,-16777216,-14671840,-1579033,-16448251,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15658735,-3552823,-16777216,-16777216,-16777216,-16777216,-16777216,-8816263,-10066330,-16777216,-16777216,-16777216,-16777216,-16382458,-3487030,-15461356,-16777216,-16777216,-16777216,-16777216,-11447983,-5526613,-16777216,-16777216,-16777216,-16777216,-16777216,-6710887,-10263709,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16119286,-16777216,-14013910,-7631989,-16777216,-16777216,-16777216,-16579837,-16777216,-7763575,-11579569,-16777216,-16777216,-16777216,-16777216,-16777216,-3947581,-15856114,-16777216,-16777216,-16777216,-16777216,-16777216,-3487030,-16777216,-16777216,-16777216,-16777216,-16777216,-12500671,-7960954,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10921639,-13355980,-16777216,-16777216,-16777216,-16777216,-15724528,-4342339,-16777216,-16777216,-16777216,-16777216,-16777216,-5789785,-13092808,-16777216,-16777216,-16777216,-16777216,-11513776,-8421505,-16777216,-16777216,-16777216,-16777216,-16777216,-4473925,-16250872,-16777216,-16777216,-16777216,-16777216,-16777216,-13750738,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11447983,-10000537,-16777216,-16777216,-16777216,-16777216,-16777216,-8553091,-12698050,-16777216,-16777216,-16777216,-16777216,-16777216,-5131855,-15132391,-16777216,-16777216,-16777216,-16777216,-15395563,-4934476,-16777216,-16777216,-16777216,-16777216,-16777216,-10329502,-9868951,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6052957,-16777216,-16777216,-16777216,-16777216,-16777216,-13290187,-9671572,-16777216,-16777216,-16777216,-16777216,-16777216,-7829368,-14935012,-16777216,-16777216,-16777216,-16777216,-16185079,-5395027,-16777216,-16777216,-16777216,-16777216,-16777216,-11842741,-10790053,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15987700,-6447715,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6645094,-14935012,-16777216,-16777216,-16777216,-16777216,-16777216,-7500403,-15263977,-16777216,-16777216,-16777216,-16777216,-16777216,-6250336,-16579837,-16777216,-16777216,-16777216,-16777216,-16777216,-5987164,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14211289,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14606047,-5789785,-16777216,-16777216,-16777216,-16777216,-16777216,-7237231,-10263709,-16777216,-16777216,-16777216,-16777216,-16514044,-2631721,-15329770,-16777216,-16777216,-16777216,-16777216,-12105913,-3289651,-16777216,-16777216,-16777216,-16777216,-16777216,-9474193,-8684677,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14145496,-9803158,-16777216,-16777216,-16777216,-16777216,-16777216,-10724260,-10197916,-16777216,-16777216,-16777216,-16777216,-16777216,-6118750,-14935012,-16777216,-16777216,-16777216,-16777216,-16777216,-4802890,-16777216,-16777216,-16777216,-16777216,-16777216,-15263977,-5658199,-16777216,-16777216,-16777216,-16777216,-16777216,-16316665,-14606047,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13487566,-5855578,-16777216,-16777216,-16777216,-16777216,-16777216,-5000269,-10790053,-16777216,-16777216,-16777216,-16777216,-16777216,-1447447,-14540254,-16777216,-16777216,-16777216,-16777216,-12303292,-4079167,-16777216,-16777216,-16777216,-16777216,-16777216,-7368817,-8684677,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15263977,-7697782,-16053493,-16777216,-16777216,-16777216,-15987700,-4934476,-14606047,-16777216,-16777216,-16777216,-15066598,-5855578,-12303292,-16777216,-16777216,-16777216,-16777216,-6776680,-14540254,-16777216,-16777216,-16777216,-16777216,-8355712,-13487566,-16777216,-16777216,-16777216,-16777216,-16777216,-15132391,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14737633,-7631989,-16777216,-16777216,-16777216,-16777216,-16777216,-9539986,-11842741,-16777216,-16777216,-16777216,-16777216,-16645630,-4539718,-15987700,-16777216,-16777216,-16777216,-16777216,-12698050,-8158333,-16777216,-16777216,-16777216,-16777216,-16777216,-7171438,-13619152,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9408400,-12500671,-16777216,-16777216,-16777216,-16777216,-15395563,-5987164,-16777216,-16777216,-16777216,-16777216,-16777216,-7105645,-13487566,-16777216,-16777216,-16777216,-16777216,-13684945,-3947581,-16777216,-16777216,-16777216,-16777216,-16777216,-5592406,-14869219,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16514044,-3750202,-16777216,-16777216,-16777216,-16777216,-16777216,-11184811,-8882056,-16777216,-16777216,-16777216,-16777216,-16316665,-3552823,-15592942,-16777216,-16777216,-16777216,-16777216,-10658467,-8750470,-16777216,-16777216,-16777216,-16777216,-16777216,-4144960,-10197916,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5000269,-11908534,-16777216,-16777216,-16777216,-16777216,-14079703,-2500135,-16119286,-16777216,-16777216,-16777216,-16514044,-3552823,-11382190,-16777216,-16777216,-16777216,-16777216,-8684677,-6710887,-16777216,-16777216,-16777216,-16777216,-16777216,-1315861,-13948117,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10592674,-10921639,-16777216,-16777216,-16777216,-16777216,-16777216,-4342339,-9803158,-16777216,-16777216,-16777216,-16777216,-15856114,-723724,-15198184,-16777216,-16777216,-16777216,-16777216,-12434878,-3552823,-16777216,-16777216,-16777216,-16777216,-16777216,-9671572,-8421505,-16777216,-16777216,-16777216,-16777216,-16777216,-15329770,-15198184,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15790321,-3881788,-16777216,-16777216,-16777216,-16777216,-16777216,-9211021,-6250336,-16777216,-16777216,-16777216,-16777216,-15592942,-1513240,-12829636,-16777216,-16777216,-16777216,-16777216,-7303024,-5131855,-16777216,-16777216,-16777216,-16777216,-16777216,-1973791,-13816531,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5855578,-14671840,-16777216,-16777216,-16777216,-16777216,-16777216,-4276546,-15461356,-16777216,-16777216,-16777216,-16777216,-16777216,-3026479,-15527149,-16777216,-16777216,-16777216,-16777216,-16777216,-3092272,-15658735,-16777216,-16777216,-16777216,-16777216,-16777216,-3289651,-15395563,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16185079,-3487030,-16777216,-16777216,-16777216,-16777216,-16777216,-11382190,-3750202,-16777216,-16777216,-16777216,-16777216,-16448251,-2434342,-11711155,-16777216,-16777216,-16777216,-16777216,-11250604,-1710619,-16777216,-16777216,-16777216,-16777216,-16777216,-7434610,-10592674,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16645630,-3815995,-14474461,-16777216,-16777216,-16777216,-16777216,-10790053,-6974059,-16777216,-16777216,-16777216,-16777216,-16777216,-4013374,-12763843,-16777216,-16777216,-16777216,-16777216,-11645362,-3618616,-16382458,-16777216,-16777216,-16777216,-16777216,-3684409,-13948117,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16053493,-6381922,-16777216,-16777216,-16777216,-16777216,-16777216,-10395295,-5592406,-16777216,-16777216,-16777216,-16777216,-16514044,-2960686,-13290187,-16777216,-16777216,-16777216,-16777216,-9803158,-5066062,-16777216,-16777216,-16777216,-16777216,-16777216,-2763307,-14671840,-16777216,-16777216,-16777216,-16777216,-16777216,-14474461,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15132391,-3026479,-16514044,-16777216,-16777216,-16777216,-16777216,-8684677,-7434610,-16777216,-16777216,-16777216,-16777216,-16777216,-1381654,-12829636,-16777216,-16777216,-16777216,-16777216,-11645362,-3421237,-16777216,-16777216,-16777216,-16777216,-16777216,-5789785,-10526881,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5526613,-15461356,-16777216,-16777216,-16777216,-16777216,-13487566,-3881788,-16777216,-16777216,-16777216,-16777216,-16777216,-5855578,-10000537,-16777216,-16777216,-16777216,-16777216,-12829636,-2829100,-16579837,-16777216,-16777216,-16777216,-16777216,-4868683,-11447983,-16777216,-16777216,-16777216,-16777216,-16777216,-14013910,-16316665,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16119286,-3552823,-16777216,-16777216,-16777216,-16777216,-16777216,-11316397,-3223858,-16777216,-16777216,-16777216,-16777216,-16777216,-3947581,-10987432,-16777216,-16777216,-16777216,-16777216,-10790053,-4013374,-16711423,-16777216,-16777216,-16777216,-16777216,-2829100,-14737633,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-15658735,-14935012,-16777216,-16777216,-16777216,-16777216,-16777216,-7566196,-14277082,-16777216,-16777216,-16777216,-16777216,-16250872,-2829100,-16777216,-16777216,-16777216,-16777216,-16777216,-12105913,-6645094,-16777216,-13092808,-16777216,-16777216,-16777216,-8882056,-9145228,-16777216,-9868951,-16777216,-16777216,-16777216,-11053225,-13158601,-16777216,-12829636,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15592942,-6842473,-16777216,-16777216,-16777216,-16777216,-16777216,-11513776,-6645094,-16777216,-16777216,-16777216,-16777216,-16777216,-4408132,-11842741,-16777216,-16777216,-16777216,-16777216,-12434878,-3750202,-16514044,-16777216,-16777216,-16777216,-16777216,-6776680,-12105913,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
