Class,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13092808,-6579301,-16777216,-16777216,-16777216,-16777216,-14408668,-1513240,-5658199,-16777216,-16777216,-16777216,-15395563,-2565928,-5789785,-8026747,-16777216,-16777216,-16777216,-13224394,-5066062,-986896,-6908266,-16777216,-16777216,-16777216,-16777216,-16777216,-4671304,-13421773,-16777216,-16777216,-16777216,-16777216,-16777216,-14145496,-16448251,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4210753,-8882056,-16777216,-16777216,-16777216,-16777216,-7171438,-1,-8421505,-16777216,-16777216,-16777216,-14211289,-131587,-3552823,-6316129,-15132391,-16777216,-16777216,-11776948,-131587,-1,-460552,-6250336,-16777216,-16777216,-16777216,-16777216,-6776680,-9605779,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11250604,-5395027,-16777216,-16777216,-16777216,-16777216,-15263977,-1907998,-4144960,-16777216,-16777216,-16777216,-15592942,-3092272,-1,-2368549,-15921907,-16777216,-16777216,-14211289,-3421237,-1381654,-5395027,-16316665,-16777216,-16777216,-16777216,-16777216,-6118750,-12500671,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16645630,-2565928,-9605779,-16777216,-16777216,-16777216,-16777216,-13421773,-65794,-9605779,-16777216,-16777216,-16777216,-16777216,-6052957,-65794,-9145228,-16777216,-16777216,-16777216,-15263977,-657931,-460552,-5592406,-16777216,-16777216,-16777216,-16777216,-16777216,-5000269,-12171706,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9737365,-4473925,-15790321,-16777216,-16777216,-16777216,-12040120,-460552,-1842205,-10526881,-16777216,-16777216,-12566464,-592138,-1381654,-1184275,-12829636,-16777216,-16777216,-12632257,-3355444,-1710619,-1579033,-13684945,-16777216,-16777216,-16777216,-16777216,-7566196,-9276814,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15856114,-6908266,-14935012,-16777216,-16777216,-11447983,-14803426,-6579301,-13027015,-16777216,-16777216,-14145496,-2697514,-9013642,-7566196,-16777216,-16777216,-16777216,-14342875,-8947849,-2500135,-5723992,-12763843,-16777216,-16777216,-16777216,-12632257,-9211021,-16777216,-16777216,-16777216,-16777216,-16777216,-15000805,-16250872,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16448251,-13158601,-16777216,-9803158,-16645630,-16777216,-16777216,-7829368,-10526881,-10592674,-7566196,-16777216,-16777216,-11447983,-723724,-6447715,-3092272,-16053493,-16777216,-16777216,-15198184,-14079703,-5460820,-7500403,-16777216,-16777216,-16777216,-16777216,-14079703,-6052957,-16777216,-16777216,-16777216,-16777216,-16777216,-14803426,-13290187,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15329770,-16777216,-12303292,-15461356,-16777216,-16777216,-13224394,-5921371,-14277082,-4539718,-16777216,-16777216,-14869219,-789517,-8618884,-4539718,-14606047,-16777216,-16777216,-16250872,-11974327,-2171170,-11513776,-16777216,-16777216,-16777216,-16777216,-5987164,-12566464,-16777216,-16777216,-16777216,-16777216,-16777216,-12237499,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15724528,-11184811,-16185079,-11645362,-16777216,-16777216,-16777216,-9211021,-10526881,-7631989,-12961222,-16777216,-16777216,-14869219,-3092272,-11974327,-5066062,-16777216,-16777216,-16777216,-16119286,-9868951,-2894893,-9276814,-16777216,-16777216,-16777216,-16777216,-14408668,-7763575,-16777216,-16777216,-16777216,-16777216,-16777216,-15658735,-12303292,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15790321,-16316665,-16185079,-8289919,-16777216,-16777216,-16711423,-6118750,-15395563,-9934744,-11119018,-16777216,-16777216,-12040120,-3947581,-9934744,-2236963,-13553359,-16777216,-16777216,-16250872,-12303292,-3618616,-13553359,-15395563,-16777216,-16777216,-16777216,-12961222,-10197916,-16777216,-16777216,-16777216,-16777216,-16777216,-16711423,-15066598,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13224394,-13684945,-14474461,-13487566,-16777216,-16777216,-13092808,-4210753,-13553359,-4079167,-15658735,-16777216,-12829636,-1250068,-7171438,-2500135,-5987164,-16777216,-16777216,-14474461,-9868951,-2697514,-11053225,-15724528,-16777216,-16777216,-14671840,-4276546,-14935012,-16777216,-16777216,-16777216,-16777216,-13158601,-15066598,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15461356,-16579837,-16777216,-7105645,-14606047,-16777216,-15921907,-4473925,-16382458,-11842741,-6579301,-16777216,-16777216,-6710887,-9342607,-15132391,-3487030,-15921907,-16777216,-16777216,-13487566,-8487298,-2039584,-8026747,-15263977,-16777216,-16777216,-16777216,-14540254,-8092540,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14671840,-13290187,-16777216,-16777216,-13355980,-8289919,-15329770,-4276546,-14869219,-16777216,-12961222,-4408132,-13816531,-4408132,-13816531,-16777216,-16777216,-11974327,-5460820,-2631721,-8158333,-16777216,-16777216,-16777216,-16777216,-16777216,-9605779,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15658735,-9145228,-16777216,-12303292,-13882324,-16777216,-16711423,-9605779,-5723992,-16382458,-4934476,-16119286,-16777216,-6974059,-9934744,-16119286,-7368817,-10855846,-16777216,-16777216,-10855846,-6052957,-3552823,-5921371,-11119018,-16777216,-16777216,-16777216,-15527149,-5000269,-16316665,-16777216,-16777216,-16777216,-16777216,-15527149,-15132391,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14540254,-16777216,-14408668,-16777216,-16777216,-16316665,-7237231,-9803158,-8553091,-7171438,-16777216,-16777216,-4473925,-10132123,-16777216,-4079167,-16777216,-16777216,-16777216,-8421505,-5987164,-5526613,-3092272,-10000537,-16777216,-16777216,-16777216,-16777216,-10987432,-13158601,-16777216,-16777216,-16777216,-16777216,-16777216,-15987700,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8947849,-16777216,-16777216,-16777216,-10855846,-9079435,-7763575,-11382190,-16777216,-16777216,-12698050,-1710619,-9211021,-4276546,-14935012,-16777216,-16777216,-14211289,-10658467,-2894893,-11447983,-14342875,-16777216,-16777216,-16777216,-10461088,-10921639,-16777216,-16777216,-16777216,-16777216,-16777216,-15921907,-15198184,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16053493,-12171706,-16448251,-7631989,-16777216,-16777216,-16777216,-6974059,-11645362,-9539986,-10658467,-16777216,-16777216,-9934744,-4868683,-10724260,-3618616,-16579837,-16777216,-16777216,-15263977,-10724260,-4539718,-8487298,-16053493,-16777216,-16777216,-16777216,-13355980,-7105645,-16777216,-16777216,-16777216,-16777216,-16777216,-14803426,-15921907,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11579569,-14277082,-16777216,-14869219,-8816263,-16777216,-15066598,-5000269,-16514044,-16777216,-5197648,-11316397,-14737633,-5460820,-13750738,-16777216,-16777216,-12171706,-8684677,-2368549,-4342339,-16053493,-16777216,-16777216,-16777216,-14540254,-7960954,-16777216,-16777216,-16777216,-16777216,-16777216,-16119286,-15987700,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16053493,-16645630,-16777216,-11645362,-12895429,-16777216,-14079703,-5395027,-14935012,-15263977,-3684409,-15527149,-16777216,-5526613,-6645094,-8816263,-2500135,-12369085,-16777216,-16777216,-16514044,-14013910,-5066062,-8355712,-16777216,-16777216,-16777216,-16777216,-10526881,-7434610,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10132123,-16777216,-16382458,-16777216,-16777216,-15395563,-4144960,-11974327,-7303024,-13816531,-16777216,-8618884,-1907998,-4605511,-657931,-8158333,-16777216,-16777216,-15329770,-14671840,-4934476,-9539986,-16777216,-16777216,-16777216,-16777216,-5592406,-12434878,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9342607,-16777216,-16777216,-16514044,-7631989,-11250604,-15066598,-5066062,-16777216,-16777216,-5000269,-7697782,-10855846,-3684409,-13750738,-16777216,-16777216,-12434878,-12566464,-5460820,-9079435,-16777216,-16777216,-16777216,-16777216,-8947849,-6118750,-16777216,-16777216,-16777216,-16777216,-16777216,-15132391,-15856114,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15395563,-16777216,-9276814,-16777216,-16777216,-16777216,-15658735,-4408132,-14277082,-7566196,-16777216,-16777216,-14869219,-4210753,-6316129,-3947581,-15461356,-16777216,-16777216,-14737633,-10263709,-6842473,-11579569,-16777216,-16777216,-16777216,-16777216,-15527149,-7105645,-16777216,-16777216,-16777216,-16777216,-16777216,-15987700,-15329770,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15724528,-13158601,-16777216,-13421773,-14671840,-16777216,-16250872,-7829368,-16382458,-13684945,-9803158,-16777216,-16777216,-16250872,-8224126,-9408400,-6052957,-14079703,-16777216,-16777216,-16777216,-16053493,-8487298,-16382458,-16777216,-16777216,-16777216,-16777216,-9211021,-15461356,-16777216,-16777216,-16777216,-16777216,-16777216,-11908534,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10263709,-14013910,-9408400,-15263977,-16777216,-16777216,-15856114,-4210753,-9803158,-6184543,-16777216,-16777216,-15592942,-5329234,-9342607,-3355444,-15856114,-16777216,-16777216,-9539986,-2763307,-2434342,-9079435,-16316665,-16777216,-16777216,-16382458,-4539718,-15000805,-16777216,-16777216,-16777216,-16777216,-16777216,-14013910,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15592942,-16777216,-6974059,-14540254,-16777216,-16777216,-10197916,-10132123,-10921639,-8947849,-16777216,-16777216,-10987432,-4473925,-7500403,-4868683,-14803426,-16777216,-16777216,-10921639,-9868951,-5131855,-16382458,-16777216,-16777216,-16777216,-16777216,-4737097,-11842741,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13158601,-15000805,-16777216,-16777216,-15461356,-5066062,-8816263,-5000269,-15592942,-16777216,-16777216,-3947581,-6842473,-1052689,-14211289,-16777216,-16777216,-16514044,-3421237,-5987164,-13158601,-16777216,-16777216,-16777216,-7368817,-10263709,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12829636,-16185079,-4868683,-16777216,-16777216,-16777216,-12829636,-6052957,-10066330,-9342607,-16777216,-16777216,-10724260,-1513240,-6579301,-3618616,-15066598,-16777216,-16777216,-15724528,-13290187,-3815995,-15395563,-16777216,-16777216,-16777216,-16777216,-7434610,-6974059,-15724528,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9408400,-15263977,-16777216,-16316665,-7566196,-16185079,-12763843,-7500403,-16777216,-16777216,-6645094,-4013374,-6316129,-5329234,-16579837,-16777216,-16777216,-16777216,-16053493,-4802890,-15132391,-16777216,-16777216,-16777216,-16777216,-7500403,-13290187,-16777216,-16777216,-16777216,-16777216,-16777216,-14737633,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12632257,-15921907,-10790053,-16777216,-16777216,-16777216,-15527149,-4868683,-11711155,-7500403,-16777216,-16777216,-16777216,-5921371,-11447983,-2565928,-16382458,-16777216,-16777216,-16777216,-9079435,-1776412,-11842741,-16777216,-16777216,-16777216,-16777216,-8224126,-12040120,-16777216,-16777216,-16777216,-16777216,-16777216,-11842741,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13948117,-15461356,-13750738,-15461356,-16777216,-16777216,-11645362,-4079167,-11382190,-4013374,-15921907,-16777216,-6974059,-2302756,-9079435,-3750202,-15658735,-16777216,-16777216,-15263977,-11447983,-3223858,-10658467,-16777216,-16777216,-16777216,-16777216,-12500671,-5592406,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15198184,-16777216,-5855578,-15856114,-16777216,-16777216,-13619152,-2039584,-10066330,-9079435,-16777216,-16777216,-14671840,-3289651,-10000537,-1973791,-16382458,-16777216,-16777216,-7566196,-3421237,-2697514,-11711155,-16777216,-16777216,-16777216,-16777216,-6118750,-13290187,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15592942,-9145228,-15461356,-16777216,-16777216,-16777216,-8947849,-9605779,-6184543,-15329770,-16777216,-16777216,-14342875,-2565928,-10526881,-2960686,-16777216,-16777216,-16777216,-16250872,-11382190,-8092540,-6118750,-16777216,-16777216,-16777216,-16777216,-16777216,-8224126,-10921639,-16777216,-16777216,-16777216,-16777216,-16777216,-14540254,-16579837,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15461356,-16777216,-9605779,-13290187,-16777216,-16777216,-12040120,-6381922,-16777216,-6184543,-15000805,-16777216,-16777216,-6316129,-6842473,-8816263,-1776412,-16777216,-16777216,-16777216,-16185079,-13816531,-7171438,-7697782,-16777216,-16777216,-16777216,-16777216,-16777216,-6710887,-6974059,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11974327,-16382458,-14079703,-10724260,-16777216,-16777216,-12698050,-3618616,-16185079,-10132123,-11513776,-16777216,-16777216,-9342607,-4868683,-11842741,-4408132,-13487566,-16777216,-16777216,-16579837,-11842741,-5329234,-1907998,-15263977,-16777216,-16777216,-16777216,-16777216,-7566196,-9211021,-16777216,-16777216,-16777216,-16777216,-16777216,-13619152,-16185079,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11184811,-14671840,-16777216,-16777216,-15790321,-6842473,-16382458,-6184543,-15527149,-16777216,-16777216,-11645362,-5987164,-7829368,-5000269,-13882324,-16777216,-16777216,-16777216,-14737633,-5789785,-15461356,-12895429,-16777216,-16777216,-16777216,-16777216,-6250336,-14671840,-16777216,-16777216,-16777216,-16777216,-16777216,-14079703,-15921907,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14803426,-14737633,-12632257,-11776948,-16777216,-16777216,-15724528,-3684409,-13553359,-5526613,-14671840,-16777216,-16777216,-11447983,-4144960,-8026747,-2368549,-16777216,-16777216,-16777216,-16777216,-15066598,-4276546,-13816531,-16777216,-16777216,-16777216,-16777216,-14079703,-2763307,-15592942,-16777216,-16777216,-16777216,-16777216,-15987700,-13092808,-16645630,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13487566,-16777216,-13882324,-16777216,-16777216,-16777216,-14737633,-5855578,-16777216,-8224126,-16777216,-16777216,-16777216,-7237231,-6118750,-6052957,-1842205,-9868951,-16777216,-16777216,-12105913,-12500671,-15329770,-6776680,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5066062,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11645362,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10724260,-13619152,-11776948,-10790053,-16777216,-16777216,-16053493,-3947581,-16777216,-5395027,-15790321,-16777216,-16777216,-7566196,-6250336,-8026747,-1513240,-13290187,-16777216,-16777216,-15198184,-13027015,-4408132,-6645094,-15790321,-16777216,-16777216,-16777216,-14737633,-1907998,-10724260,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9868951,-16777216,-16777216,-16777216,-7500403,-14935012,-11250604,-10263709,-16777216,-16777216,-12961222,-6579301,-14540254,-2434342,-14671840,-16777216,-16777216,-16382458,-11711155,-4473925,-9671572,-16579837,-16777216,-16777216,-16777216,-16448251,-6184543,-16777216,-16777216,-16777216,-16777216,-16777216,-16382458,-13027015,-16514044,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15132391,-16711423,-11579569,-10855846,-16777216,-16777216,-14935012,-3618616,-16053493,-8750470,-13750738,-16777216,-16777216,-9934744,-4473925,-8421505,-2434342,-15329770,-16777216,-16777216,-16777216,-14211289,-11776948,-6842473,-16777216,-16777216,-16777216,-16777216,-16777216,-11513776,-4013374,-15987700,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14079703,-12040120,-15790321,-12632257,-16777216,-16777216,-13027015,-4737097,-13224394,-11579569,-10263709,-16777216,-16777216,-8816263,-5658199,-6381922,-2829100,-13684945,-16777216,-16777216,-16777216,-15527149,-14606047,-5395027,-16777216,-16777216,-16777216,-16777216,-16777216,-8355712,-9145228,-16777216,-16777216,-16777216,-16777216,-16777216,-11382190,-13224394,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16250872,-15790321,-16777216,-10066330,-16777216,-16777216,-16777216,-13355980,-9934744,-13948117,-7434610,-14211289,-16777216,-16777216,-12105913,-6579301,-3684409,-10855846,-14606047,-16777216,-16777216,-16777216,-16777216,-6052957,-14935012,-9342607,-16777216,-16777216,-16777216,-15527149,-7566196,-16053493,-14935012,-16777216,-16777216,-16777216,-16382458,-15000805,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9737365,-16777216,-14737633,-14803426,-16777216,-16777216,-14474461,-7763575,-16777216,-8355712,-11974327,-16777216,-16777216,-10526881,-5723992,-9079435,-2894893,-14145496,-16777216,-16777216,-14342875,-10000537,-13027015,-4013374,-13684945,-16777216,-16777216,-16777216,-16777216,-16777216,-6250336,-14013910,-16777216,-16777216,-16777216,-16777216,-16777216,-15263977,-16316665,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16185079,-16777216,-16777216,-4934476,-16777216,-16777216,-10987432,-6579301,-16777216,-13882324,-6250336,-16777216,-16777216,-2631721,-12698050,-13355980,-6513508,-12698050,-16777216,-16777216,-11974327,-9145228,-7500403,-2236963,-15856114,-16777216,-16777216,-16777216,-16777216,-11447983,-9803158,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-14277082,-16777216,-16777216,-16777216,-16777216,-15000805,-15198184,-7303024,-16777216,-16777216,-16777216,-16250872,-3026479,-11053225,-5526613,-16777216,-16777216,-16777216,-10197916,-9803158,-14079703,-6052957,-13027015,-16777216,-16777216,-11119018,-5197648,-1907998,-6447715,-14277082,-16777216,-16777216,-16777216,-16777216,-7500403,-9079435,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5066062,-15592942,-9145228,-16777216,-16777216,-16777216,-16777216,-2434342,-12632257,-5066062,-16777216,-16777216,-16777216,-14013910,-4539718,-11776948,-6447715,-16777216,-16777216,-16777216,-14869219,-9079435,-5789785,-3223858,-10592674,-16777216,-16777216,-16777216,-16777216,-9671572,-9013642,-16777216,-16777216,-16777216,-16777216,-16777216,-15198184,-15000805,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11579569,-15000805,-6579301,-16777216,-16777216,-16777216,-15724528,-394759,-12237499,-5329234,-16777216,-16777216,-16777216,-14606047,-197380,-2894893,-3487030,-9671572,-16645630,-16777216,-16711423,-13882324,-4079167,-8224126,-12171706,-16777216,-16777216,-16777216,-16777216,-2434342,-13158601,-16777216,-16777216,-16777216,-16777216,-16777216,-13487566,-16119286,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15461356,-10987432,-3947581,-16777216,-16777216,-16777216,-16777216,-2302756,-5921371,-2236963,-16777216,-16777216,-16777216,-13553359,-197380,-4802890,-1907998,-13355980,-16777216,-16777216,-16053493,-9474193,-4144960,-2697514,-11974327,-16777216,-16777216,-16777216,-16777216,-9408400,-3026479,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13355980,-16777216,-6052957,-16777216,-16777216,-16777216,-14474461,-2894893,-13948117,-1250068,-16777216,-16777216,-16777216,-12171706,-1513240,-4671304,-921103,-15066598,-16777216,-16777216,-15329770,-11382190,-10592674,-3223858,-16579837,-16777216,-16777216,-16777216,-15395563,-13684945,-1381654,-16777216,-16777216,-16777216,-16777216,-16777216,-16053493,-12763843,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15066598,-12829636,-16777216,-10461088,-10987432,-16777216,-16777216,-10329502,-5066062,-15066598,-3881788,-11316397,-16777216,-16777216,-8684677,-394759,-328966,-657931,-15921907,-16777216,-16777216,-14869219,-9211021,-11711155,-789517,-13882324,-16777216,-16777216,-16777216,-16777216,-10987432,-6052957,-16777216,-16777216,-16777216,-16777216,-16777216,-15658735,-14935012,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16185079,-11382190,-16777216,-7105645,-16777216,-16777216,-16777216,-10724260,-5460820,-16777216,-1052689,-16777216,-16777216,-16777216,-9868951,-263173,-3092272,-328966,-8355712,-16777216,-16777216,-15790321,-13421773,-13290187,-394759,-15658735,-16777216,-16777216,-16777216,-16777216,-16777216,-1907998,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13948117,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13224394,-5723992,-16777216,-16777216,-16777216,-14145496,-7303024,-12698050,-328966,-16777216,-16777216,-16777216,-9342607,-3026479,-8750470,-1052689,-15790321,-16777216,-16777216,-14540254,-9013642,-5131855,-1710619,-13158601,-16777216,-16777216,-16777216,-16777216,-8224126,-5263441,-16777216,-16777216,-16777216,-16777216,-16777216,-14606047,-14803426,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14474461,-11316397,-13158601,-16777216,-16777216,-16777216,-12961222,-2368549,-6184543,-8684677,-16777216,-16777216,-16777216,-13553359,-5197648,-1250068,-8553091,-16777216,-16777216,-16777216,-16777216,-16777216,-6184543,-8553091,-16777216,-16777216,-16777216,-16777216,-16777216,-7303024,-5460820,-16777216,-16777216,-16777216,-16777216,-16777216,-13619152,-11908534,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16316665,-5526613,-12566464,-16250872,-16777216,-16777216,-16777216,-14671840,-131587,-1,-8026747,-16777216,-16777216,-16777216,-15066598,-263173,-1644826,-2697514,-16777216,-16777216,-16777216,-16777216,-9868951,-1579033,-131587,-9342607,-16777216,-16777216,-16777216,-16777216,-14474461,-131587,-14079703,-16777216,-16777216,-16777216,-16777216,-16777216,-13487566,-16119286,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8355712,-12040120,-16514044,-11447983,-16645630,-16777216,-16777216,-5197648,-5921371,-14342875,-131587,-12303292,-16777216,-16777216,-5855578,-2236963,-9408400,-328966,-10000537,-16777216,-16777216,-12698050,-5789785,-4671304,-197380,-6316129,-16777216,-16777216,-16777216,-16777216,-16777216,-1776412,-6513508,-16777216,-16777216,-16777216,-16777216,-16777216,-14079703,-15198184,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16711423,-10724260,-16777216,-6842473,-16777216,-16777216,-16777216,-11711155,-6579301,-15856114,-1644826,-16777216,-16777216,-16316665,-1052689,-6645094,-8026747,-4210753,-16777216,-16777216,-16711423,-14474461,-14211289,-9211021,-1052689,-10592674,-16777216,-16777216,-16777216,-16777216,-13948117,-5197648,-16777216,-16777216,-16777216,-16777216,-16777216,-16316665,-12895429,-16777216,-16777216
